raster;inhabs;sewage_network;generic_network
4189;-1;0;0
4190;-1;0;0
4191;-1;0;0
4192;-1;4;0
4193;-1;6;6
4194;-1;4;2
4195;-1;1;11
4196;9;1;2
4197;-1;7;2
4198;3;2;6
4199;-1;8;8
4200;3;1;4
4201;3;2;7
4202;-1;4;1
4203;-1;0;2
4204;3;0;2
4205;5;6;1
4206;-1;0;0
4207;-1;0;0
4208;-1;0;0
4209;-1;0;0
4210;-1;0;0
4211;-1;0;0
4212;-1;0;0
4213;-1;0;0
4214;-1;0;0
4215;-1;1;0
4216;-1;0;0
4217;5;1;1
4218;-1;0;0
4252;-1;0;0
4253;-1;0;0
4254;-1;0;0
4255;-1;0;0
4256;-1;0;0
4257;-1;0;0
4258;-1;0;0
4259;-1;0;0
4260;-1;4;0
4261;-1;0;0
4262;-1;0;0
4263;-1;6;0
4264;-1;0;0
4265;-1;0;0
4266;-1;15;7
4267;-1;6;8
4268;-1;0;0
4269;-1;0;0
4270;-1;0;0
4271;-1;0;0
4272;-1;2;2
4273;3;0;0
4274;-1;0;0
4275;-1;0;0
4276;-1;0;0
4277;-1;2;0
4278;-1;0;0
4279;-1;0;0
4280;-1;0;0
4281;-1;0;0
4282;-1;0;0
4283;-1;0;0
4284;-1;6;0
4285;-1;6;0
4286;-1;0;2
4287;-1;0;0
4288;-1;0;0
4289;4;4;1
4290;-1;0;0
4291;5;4;10
4292;-1;0;0
4293;-1;0;0
4294;4;0;1
4295;-1;2;8
4296;-1;6;16
4297;-1;4;1
4298;-1;0;2
4299;-1;0;0
4300;-1;0;0
4301;-1;0;0
4302;-1;0;0
4303;-1;0;0
4304;-1;0;0
4305;-1;0;0
4306;-1;0;0
4307;-1;2;0
4308;-1;0;0
4309;-1;4;3
4310;-1;0;0
4344;-1;0;0
4345;-1;0;0
4346;-1;0;0
4347;-1;0;0
4348;-1;0;0
4349;-1;0;0
4350;-1;0;0
4351;-1;0;0
4352;-1;4;0
4353;-1;4;0
4354;-1;0;0
4355;-1;0;0
4356;-1;11;1
4357;-1;8;0
4358;-1;4;13
4359;-1;7;2
4360;-1;0;0
4361;-1;0;0
4362;-1;0;0
4363;-1;0;0
4364;-1;0;0
4365;-1;2;0
4366;-1;0;0
4367;-1;0;0
4368;-1;2;0
4369;-1;0;0
4370;-1;0;0
4371;-1;0;2
4372;-1;0;2
4373;-1;0;0
4374;-1;0;0
4375;-1;0;0
4376;-1;0;0
4377;-1;15;1
4378;-1;10;16
4379;6;1;10
4380;-1;0;0
4381;-1;4;6
4382;3;0;1
4383;-1;4;2
4384;-1;0;2
4385;6;6;16
4386;3;3;5
4387;-1;3;0
4388;5;2;2
4389;-1;5;8
4390;-1;7;4
4391;-1;0;0
4392;-1;0;0
4393;-1;0;0
4394;-1;0;0
4395;-1;0;0
4396;-1;0;0
4397;-1;0;0
4398;-1;0;0
4399;14;4;1
4400;-1;0;0
4401;-1;2;0
4402;10;0;1
4403;-1;0;0
4436;-1;0;0
4437;-1;0;0
4438;-1;0;0
4439;-1;0;0
4440;-1;0;0
4441;-1;0;0
4442;-1;0;0
4443;-1;0;0
4444;-1;0;0
4445;-1;2;0
4446;-1;2;7
4447;-1;2;2
4448;-1;4;0
4449;-1;0;0
4450;-1;0;0
4451;-1;0;2
4452;-1;2;26
4453;-1;2;0
4454;-1;0;0
4455;-1;0;0
4456;-1;0;0
4457;8;2;0
4458;3;0;1
4459;-1;0;0
4460;-1;4;0
4461;-1;0;0
4462;-1;0;0
4463;-1;0;0
4464;-1;0;0
4465;-1;0;0
4466;-1;0;0
4467;-1;0;0
4468;-1;0;0
4469;-1;2;0
4470;-1;8;8
4471;-1;1;14
4472;-1;1;2
4473;-1;5;5
4474;-1;4;6
4475;-1;8;19
4476;-1;0;0
4477;-1;3;2
4478;-1;0;0
4479;-1;0;0
4480;-1;0;0
4481;-1;0;1
4482;-1;4;10
4483;-1;0;0
4484;-1;0;0
4485;-1;0;0
4486;-1;0;0
4487;-1;0;0
4488;-1;0;0
4489;-1;1;0
4490;10;4;1
4491;48;8;5
4492;44;7;4
4493;26;8;10
4494;35;4;3
4495;-1;0;0
4496;-1;0;0
4527;-1;0;0
4528;-1;0;0
4529;-1;0;0
4530;-1;0;0
4531;-1;0;0
4532;171;0;0
4533;-1;0;0
4534;-1;0;2
4535;-1;0;0
4536;-1;0;0
4537;-1;0;0
4538;-1;6;0
4539;-1;4;0
4540;-1;0;4
4541;-1;0;0
4542;-1;0;0
4543;-1;0;0
4544;-1;9;0
4545;-1;4;0
4546;-1;0;0
4547;24;3;1
4548;71;3;13
4549;86;7;10
4550;3;0;1
4551;12;0;1
4552;31;4;3
4553;-1;0;0
4554;-1;0;0
4555;-1;0;0
4556;-1;0;0
4557;-1;0;0
4558;6;0;1
4559;-1;0;0
4560;-1;0;0
4561;-1;4;0
4562;-1;2;0
4563;-1;0;0
4564;-1;0;0
4565;-1;0;0
4566;-1;0;0
4567;-1;4;2
4568;-1;0;1
4569;12;4;9
4570;-1;0;0
4571;-1;0;0
4572;-1;0;0
4573;-1;0;0
4574;-1;6;9
4575;-1;4;4
4576;-1;0;0
4577;-1;0;0
4578;-1;0;0
4579;29;2;1
4580;37;7;0
4581;33;6;0
4582;43;8;6
4583;63;5;9
4584;35;10;3
4585;108;5;5
4586;28;6;1
4587;-1;0;0
4588;-1;0;0
4619;-1;0;0
4620;-1;0;0
4621;-1;0;0
4622;-1;0;0
4623;-1;0;0
4624;-1;0;0
4625;-1;0;0
4626;-1;0;2
4627;-1;0;0
4628;-1;0;0
4629;-1;0;0
4630;-1;0;0
4631;-1;0;0
4632;-1;0;8
4633;-1;0;0
4634;-1;0;4
4635;-1;0;0
4636;-1;0;0
4637;-1;11;4
4638;8;10;9
4639;27;4;1
4640;95;12;3
4641;61;6;4
4642;34;7;3
4643;21;2;10
4644;20;4;6
4645;-1;0;0
4646;-1;0;0
4647;34;0;1
4648;31;1;5
4649;95;9;12
4650;177;6;14
4651;9;0;3
4652;-1;0;0
4653;-1;0;0
4654;-1;5;5
4655;-1;5;0
4656;-1;4;0
4657;-1;4;2
4658;-1;7;2
4659;-1;9;19
4660;-1;2;0
4661;-1;7;3
4662;-1;0;0
4663;-1;0;0
4664;-1;0;0
4665;-1;0;0
4666;-1;0;0
4667;-1;4;0
4668;-1;0;0
4669;-1;0;0
4670;-1;0;0
4671;25;9;5
4672;31;5;2
4673;45;8;5
4674;63;13;9
4675;42;7;2
4676;6;2;1
4677;47;1;1
4678;49;4;1
4679;-1;0;0
4680;-1;0;0
4681;-1;0;0
4711;-1;0;0
4712;-1;0;0
4713;-1;0;0
4714;-1;0;0
4715;-1;0;0
4716;-1;0;0
4717;-1;0;0
4718;-1;0;0
4719;-1;0;0
4720;-1;0;0
4721;-1;0;0
4722;9;0;1
4723;16;2;1
4724;22;9;2
4725;45;6;5
4726;48;1;4
4727;35;5;3
4728;22;4;3
4729;5;4;18
4730;29;0;0
4731;213;7;12
4732;114;15;7
4733;46;1;3
4734;61;2;4
4735;10;0;0
4736;50;4;2
4737;16;0;1
4738;-1;0;6
4739;122;10;16
4740;54;1;8
4741;155;4;34
4742;137;2;20
4743;92;12;11
4744;8;0;13
4745;-1;0;0
4746;-1;4;2
4747;5;0;1
4748;6;0;1
4749;32;3;2
4750;-1;0;0
4751;3;4;5
4752;-1;0;0
4753;-1;4;0
4754;-1;0;0
4755;-1;0;0
4756;-1;0;0
4757;-1;0;0
4758;-1;4;4
4759;-1;7;29
4760;-1;0;0
4761;-1;0;0
4762;-1;0;0
4763;39;4;2
4764;28;1;1
4765;37;5;2
4766;43;7;12
4767;95;12;7
4768;49;7;8
4769;31;9;2
4770;49;6;5
4771;-1;0;0
4772;-1;0;0
4773;-1;0;0
4774;-1;0;0
4803;-1;0;0
4804;-1;0;0
4805;-1;0;0
4806;-1;0;0
4807;-1;0;0
4808;-1;0;0
4809;-1;0;0
4810;-1;0;1
4811;-1;0;9
4812;-1;0;5
4813;-1;0;0
4814;-1;0;4
4815;27;9;3
4816;50;5;5
4817;58;10;16
4818;56;7;10
4819;157;9;24
4820;54;9;1
4821;35;6;6
4822;26;4;2
4823;126;3;11
4824;171;13;12
4825;119;4;21
4826;113;4;11
4827;19;0;1
4828;63;4;0
4829;9;0;1
4830;-1;0;2
4831;56;5;12
4832;17;1;1
4833;93;7;18
4834;109;6;15
4835;57;3;15
4836;-1;0;2
4837;-1;0;0
4838;-1;0;0
4839;-1;4;6
4840;-1;0;0
4841;4;9;12
4842;-1;3;9
4843;-1;9;17
4844;-1;2;0
4845;-1;2;2
4846;-1;0;14
4847;-1;1;4
4848;-1;2;0
4849;5;5;7
4850;3;2;14
4851;-1;2;6
4852;-1;0;0
4853;-1;0;2
4854;-1;0;0
4855;28;7;2
4856;41;13;1
4857;30;10;21
4858;45;3;8
4859;52;7;1
4860;41;8;10
4861;24;10;10
4862;19;4;1
4863;-1;0;0
4864;-1;0;0
4865;-1;0;0
4866;-1;0;0
4894;-1;0;0
4895;-1;0;0
4896;-1;0;0
4897;-1;0;0
4898;-1;0;0
4899;-1;0;0
4900;-1;0;0
4901;-1;0;0
4902;-1;0;0
4903;-1;0;13
4904;-1;0;0
4905;-1;0;0
4906;-1;0;0
4907;20;0;7
4908;31;5;7
4909;50;6;3
4910;122;16;23
4911;65;4;9
4912;158;10;6
4913;101;8;3
4914;70;7;21
4915;50;4;10
4916;49;0;1
4917;-1;12;10
4918;61;5;6
4919;90;17;3
4920;40;13;15
4921;26;3;14
4922;-1;0;0
4923;39;4;10
4924;52;5;8
4925;60;4;14
4926;7;7;15
4927;3;2;3
4928;-1;0;0
4929;-1;0;0
4930;-1;5;0
4931;-1;12;8
4932;-1;2;0
4933;-1;0;2
4934;-1;0;0
4935;8;4;8
4936;-1;0;0
4937;-1;4;8
4938;3;0;6
4939;-1;0;5
4940;-1;0;0
4941;-1;2;6
4942;-1;2;17
4943;-1;4;7
4944;-1;0;0
4945;-1;0;0
4946;-1;0;2
4947;8;4;11
4948;6;2;0
4949;43;13;1
4950;19;11;2
4951;46;7;3
4952;-1;6;0
4953;-1;3;2
4954;-1;0;0
4955;-1;0;0
4956;-1;0;0
4957;-1;0;0
4958;-1;0;0
4959;-1;0;0
4986;25;0;0
4987;-1;0;0
4988;-1;0;0
4989;-1;0;0
4990;-1;0;0
4991;-1;0;0
4992;-1;0;0
4993;-1;0;0
4994;-1;0;0
4995;-1;0;0
4996;-1;0;0
4997;-1;0;0
4998;-1;0;2
4999;-1;0;0
5000;56;4;4
5001;87;8;24
5002;43;5;1
5003;131;4;4
5004;51;16;34
5005;139;4;7
5006;22;5;7
5007;71;4;3
5008;-1;0;8
5009;78;7;6
5010;72;0;11
5011;47;2;2
5012;37;8;8
5013;49;5;4
5014;76;2;1
5015;101;4;13
5016;13;3;13
5017;-1;0;0
5018;-1;7;11
5019;-1;2;0
5020;-1;1;0
5021;-1;0;0
5022;-1;0;0
5023;-1;4;2
5024;-1;0;0
5025;-1;0;0
5026;-1;0;0
5027;-1;4;4
5028;-1;0;0
5029;-1;0;0
5030;3;3;3
5031;-1;4;1
5032;-1;2;0
5033;3;7;6
5034;-1;9;30
5035;3;2;5
5036;-1;0;0
5037;-1;0;0
5038;-1;0;0
5039;-1;0;0
5040;-1;1;0
5041;9;14;3
5042;35;2;0
5043;3;1;4
5044;-1;0;2
5045;-1;2;4
5046;-1;0;0
5047;-1;0;0
5048;-1;0;0
5049;-1;0;0
5050;-1;0;0
5051;-1;0;0
5052;-1;0;0
5078;25;0;0
5079;-1;0;0
5080;-1;0;0
5081;4;0;0
5082;-1;0;0
5083;4;0;0
5084;-1;0;0
5085;-1;0;0
5086;-1;0;0
5087;-1;0;3
5088;-1;0;0
5089;-1;0;0
5090;-1;0;0
5091;-1;0;0
5092;10;7;8
5093;46;11;12
5094;91;2;15
5095;147;5;7
5096;125;11;6
5097;28;5;22
5098;-1;0;13
5099;30;4;4
5100;60;2;1
5101;47;5;10
5102;56;9;8
5103;36;0;0
5104;59;9;5
5105;53;5;2
5106;41;4;6
5107;36;0;3
5108;-1;0;0
5109;-1;1;0
5110;-1;6;7
5111;-1;0;0
5112;-1;0;0
5113;-1;0;0
5114;-1;0;0
5115;-1;4;0
5116;-1;0;0
5117;-1;0;0
5118;-1;0;0
5119;-1;4;2
5120;-1;0;0
5121;-1;0;0
5122;4;0;0
5123;3;0;0
5124;3;0;1
5125;7;0;4
5126;-1;0;0
5127;-1;7;5
5128;-1;0;0
5129;-1;0;2
5130;-1;0;0
5131;-1;0;0
5132;-1;1;2
5133;-1;0;0
5134;-1;0;8
5135;-1;0;0
5136;-1;0;0
5137;-1;2;0
5138;-1;0;0
5139;-1;0;0
5140;-1;0;0
5141;-1;0;0
5142;-1;0;0
5143;-1;0;0
5144;-1;0;0
5170;31;0;0
5171;-1;0;0
5172;-1;0;0
5173;-1;0;0
5174;-1;0;0
5175;-1;0;0
5176;-1;0;0
5177;-1;0;0
5178;-1;0;0
5179;-1;0;0
5180;-1;0;0
5181;-1;0;0
5182;-1;0;0
5183;-1;0;2
5184;-1;0;0
5185;25;7;6
5186;66;11;9
5187;89;2;6
5188;181;5;7
5189;118;7;17
5190;4;4;9
5191;-1;6;30
5192;28;4;9
5193;33;11;14
5194;49;23;4
5195;31;4;3
5196;44;1;3
5197;68;6;13
5198;91;8;5
5199;60;4;2
5200;44;2;2
5201;17;6;7
5202;-1;7;31
5203;-1;0;0
5204;-1;0;0
5205;-1;0;0
5206;-1;2;10
5207;-1;0;0
5208;-1;0;0
5209;-1;0;0
5210;-1;0;0
5211;-1;2;7
5212;-1;0;0
5213;-1;0;0
5214;-1;0;0
5215;-1;0;0
5216;-1;6;15
5217;-1;1;3
5218;-1;0;0
5219;-1;6;2
5220;-1;0;7
5221;-1;0;0
5222;-1;0;0
5223;-1;0;0
5224;-1;0;0
5225;-1;0;0
5226;-1;0;2
5227;-1;0;2
5228;-1;0;0
5229;-1;0;0
5230;-1;9;0
5231;-1;0;0
5232;-1;0;0
5233;-1;0;0
5234;-1;0;0
5235;-1;0;0
5236;-1;0;0
5237;-1;0;0
5261;88;0;0
5262;41;0;0
5263;-1;0;0
5264;-1;0;0
5265;-1;0;0
5266;-1;0;0
5267;-1;0;0
5268;-1;0;0
5269;-1;0;0
5270;-1;0;0
5271;-1;0;0
5272;-1;0;0
5273;-1;0;0
5274;-1;0;0
5275;-1;0;0
5276;-1;0;0
5277;3;0;0
5278;32;8;8
5279;81;3;16
5280;43;10;17
5281;135;4;19
5282;58;2;9
5283;-1;0;0
5284;44;4;12
5285;47;7;5
5286;31;0;3
5287;-1;2;2
5288;96;9;6
5289;131;6;9
5290;92;5;12
5291;50;0;8
5292;52;0;11
5293;-1;0;0
5294;-1;2;0
5295;-1;2;4
5296;-1;0;0
5297;-1;0;0
5298;6;5;9
5299;16;2;21
5300;-1;1;0
5301;-1;0;0
5302;-1;0;0
5303;46;4;6
5304;-1;0;0
5305;-1;0;4
5306;-1;0;0
5307;-1;0;0
5308;-1;2;2
5309;-1;11;0
5310;-1;7;0
5311;-1;2;0
5312;-1;2;0
5313;-1;4;2
5314;10;16;6
5315;36;15;10
5316;21;20;14
5317;50;17;5
5318;12;7;10
5319;54;6;6
5320;40;19;5
5321;-1;0;0
5322;-1;0;0
5323;-1;2;0
5324;-1;0;0
5325;-1;0;0
5326;-1;0;0
5327;-1;0;0
5328;-1;0;0
5329;-1;0;0
5353;102;0;0
5354;46;0;0
5355;-1;0;0
5356;-1;0;0
5357;-1;0;0
5358;-1;0;0
5359;-1;0;0
5360;-1;0;0
5361;-1;0;0
5362;-1;0;0
5363;-1;0;0
5364;-1;0;0
5365;-1;0;0
5366;-1;0;0
5367;-1;0;0
5368;-1;0;0
5369;-1;0;0
5370;-1;3;4
5371;122;4;8
5372;236;4;8
5373;121;1;11
5374;127;4;8
5375;-1;0;0
5376;5;2;19
5377;21;3;3
5378;57;4;0
5379;49;21;10
5380;119;4;5
5381;95;3;15
5382;58;7;12
5383;124;17;26
5384;48;5;5
5385;-1;0;0
5386;-1;0;0
5387;-1;4;11
5388;-1;0;0
5389;-1;0;3
5390;10;4;17
5391;8;0;3
5392;20;6;5
5393;-1;2;0
5394;-1;2;1
5395;-1;5;8
5396;-1;0;0
5397;-1;2;2
5398;-1;0;0
5399;-1;0;0
5400;-1;2;0
5401;-1;2;0
5402;-1;0;0
5403;-1;0;0
5404;-1;0;0
5405;-1;0;0
5406;7;6;4
5407;36;13;12
5408;125;18;6
5409;56;22;8
5410;94;9;26
5411;74;9;7
5412;74;20;11
5413;-1;0;0
5414;-1;0;0
5415;-1;0;0
5416;-1;2;0
5417;-1;2;0
5418;-1;0;0
5419;-1;0;0
5420;-1;4;0
5421;-1;0;0
5422;-1;0;0
5445;117;0;0
5446;88;0;0
5447;-1;0;0
5448;-1;0;0
5449;-1;0;0
5450;-1;0;0
5451;-1;0;0
5452;-1;0;0
5453;-1;0;0
5454;-1;0;0
5455;-1;0;0
5456;-1;0;4
5457;-1;0;0
5458;-1;0;0
5459;-1;0;0
5460;-1;0;5
5461;-1;0;0
5462;-1;0;0
5463;-1;0;8
5464;128;3;16
5465;140;8;3
5466;23;7;0
5467;11;2;4
5468;-1;0;0
5469;38;7;11
5470;52;3;6
5471;27;2;1
5472;50;8;6
5473;15;2;5
5474;33;0;0
5475;30;6;6
5476;-1;0;0
5477;-1;0;0
5478;-1;0;0
5479;3;5;24
5480;7;4;10
5481;-1;4;10
5482;-1;9;16
5483;7;0;0
5484;3;4;16
5485;-1;0;0
5486;9;0;7
5487;-1;4;2
5488;-1;0;0
5489;-1;2;2
5490;-1;0;0
5491;-1;0;0
5492;-1;5;0
5493;3;0;5
5494;20;8;16
5495;59;10;2
5496;20;1;5
5497;-1;0;0
5498;-1;0;6
5499;136;12;16
5500;173;6;20
5501;130;7;14
5502;205;4;8
5503;86;14;16
5504;122;16;7
5505;-1;0;0
5506;-1;0;0
5507;-1;0;0
5508;-1;0;0
5509;-1;2;0
5510;-1;2;0
5511;-1;4;0
5512;-1;0;0
5513;-1;0;0
5514;-1;2;0
5515;-1;12;0
5537;59;0;0
5538;45;0;0
5539;-1;0;0
5540;-1;0;0
5541;-1;0;0
5542;-1;0;0
5543;-1;0;0
5544;-1;0;0
5545;-1;0;0
5546;-1;0;0
5547;-1;0;0
5548;-1;0;2
5549;-1;0;2
5550;-1;0;0
5551;-1;0;0
5552;-1;0;0
5553;-1;0;0
5554;-1;0;0
5555;-1;0;6
5556;14;3;8
5557;28;5;6
5558;9;2;1
5559;40;2;0
5560;28;3;0
5561;46;8;15
5562;39;13;14
5563;30;8;16
5564;-1;14;6
5565;-1;0;0
5566;12;0;1
5567;10;4;2
5568;-1;0;0
5569;9;0;1
5570;-1;3;10
5571;-1;2;10
5572;-1;7;2
5573;3;0;0
5574;4;0;5
5575;-1;2;22
5576;-1;13;22
5577;7;4;15
5578;27;8;19
5579;-1;4;0
5580;-1;0;0
5581;-1;2;3
5582;-1;0;2
5583;-1;6;0
5584;5;2;0
5585;24;12;1
5586;38;3;1
5587;36;15;8
5588;43;8;0
5589;23;7;5
5590;-1;0;3
5591;50;1;9
5592;126;6;31
5593;229;13;8
5594;162;6;10
5595;28;12;10
5596;94;15;5
5597;-1;0;0
5598;-1;0;0
5599;-1;0;0
5600;-1;0;0
5601;-1;0;0
5602;-1;0;0
5603;-1;0;0
5604;-1;0;0
5605;-1;0;0
5606;-1;0;0
5607;-1;0;0
5628;7;0;0
5629;15;0;0
5630;63;0;0
5631;16;0;0
5632;-1;0;0
5633;-1;0;0
5634;-1;0;0
5635;-1;0;0
5636;-1;0;0
5637;-1;0;0
5638;-1;0;0
5639;-1;0;0
5640;-1;0;0
5641;-1;0;0
5642;-1;0;0
5643;-1;0;0
5644;-1;0;0
5645;-1;0;0
5646;-1;0;4
5647;-1;0;4
5648;17;9;4
5649;25;7;8
5650;12;7;3
5651;10;9;3
5652;-1;2;2
5653;3;0;5
5654;10;4;1
5655;-1;0;8
5656;14;3;14
5657;-1;12;0
5658;-1;0;0
5659;7;2;5
5660;-1;0;3
5661;-1;0;0
5662;-1;0;0
5663;3;0;0
5664;-1;9;6
5665;-1;0;5
5666;-1;0;0
5667;-1;0;0
5668;-1;0;0
5669;-1;0;0
5670;12;6;13
5671;-1;0;6
5672;-1;5;2
5673;-1;0;13
5674;-1;2;2
5675;6;5;0
5676;33;7;6
5677;26;2;3
5678;46;9;3
5679;39;3;5
5680;72;8;4
5681;23;4;2
5682;-1;0;0
5683;12;0;5
5684;161;11;5
5685;49;14;10
5686;83;9;1
5687;246;4;25
5688;138;12;14
5689;10;1;1
5690;-1;0;0
5691;-1;0;0
5692;-1;0;0
5693;-1;0;0
5694;-1;0;0
5695;-1;0;0
5696;-1;0;0
5697;-1;0;0
5698;-1;0;0
5699;-1;0;0
5720;15;0;0
5721;41;0;0
5722;39;0;0
5723;18;0;0
5724;-1;0;0
5725;-1;0;0
5726;-1;0;0
5727;-1;0;0
5728;-1;0;0
5729;-1;0;0
5730;-1;0;1
5731;-1;0;0
5732;-1;0;0
5733;-1;0;0
5734;-1;0;0
5735;-1;0;2
5736;-1;0;0
5737;-1;0;0
5738;-1;0;0
5739;-1;0;0
5740;-1;0;0
5741;-1;0;0
5742;-1;0;0
5743;-1;0;0
5744;-1;0;0
5745;-1;0;2
5746;-1;2;4
5747;-1;0;0
5748;-1;0;3
5749;-1;9;7
5750;3;0;1
5751;8;0;2
5752;-1;4;5
5753;-1;0;0
5754;-1;0;0
5755;-1;0;2
5756;-1;11;7
5757;3;5;1
5758;8;6;8
5759;7;4;4
5760;45;3;2
5761;-1;0;0
5762;4;9;13
5763;21;2;1
5764;37;7;3
5765;7;5;1
5766;10;2;0
5767;50;11;17
5768;55;15;1
5769;42;5;1
5770;46;8;1
5771;68;3;8
5772;34;6;2
5773;-1;1;4
5774;-1;0;0
5775;14;0;7
5776;51;11;14
5777;70;11;10
5778;69;14;11
5779;97;12;5
5780;162;9;3
5781;-1;0;0
5782;-1;0;4
5783;-1;0;0
5784;-1;0;0
5785;-1;0;0
5786;-1;0;0
5787;-1;0;0
5788;-1;0;0
5789;-1;0;0
5790;-1;0;0
5791;-1;0;0
5812;4;0;0
5813;20;0;0
5814;-1;0;0
5815;-1;0;0
5816;-1;0;0
5817;-1;0;0
5818;-1;0;0
5819;-1;0;0
5820;-1;0;0
5821;-1;0;0
5822;-1;0;2
5823;-1;0;2
5824;-1;0;0
5825;-1;0;2
5826;-1;0;0
5827;-1;0;5
5828;-1;0;4
5829;-1;0;2
5830;-1;0;0
5831;-1;0;0
5832;-1;0;0
5833;-1;0;0
5834;-1;0;0
5835;-1;0;0
5836;-1;0;0
5837;-1;0;0
5838;-1;0;4
5839;-1;1;12
5840;-1;6;14
5841;3;10;10
5842;-1;12;4
5843;-1;6;0
5844;11;16;7
5845;-1;6;0
5846;-1;9;2
5847;-1;8;0
5848;-1;2;9
5849;-1;10;12
5850;-1;0;1
5851;-1;0;2
5852;-1;9;9
5853;14;5;4
5854;5;7;18
5855;4;2;4
5856;7;8;10
5857;20;16;12
5858;48;10;8
5859;75;4;1
5860;77;6;14
5861;65;6;3
5862;67;6;4
5863;79;1;14
5864;13;2;7
5865;-1;0;4
5866;-1;0;0
5867;24;0;8
5868;49;7;14
5869;50;8;11
5870;58;4;19
5871;95;2;14
5872;87;8;6
5873;-1;1;0
5874;-1;0;4
5875;-1;0;0
5876;-1;0;0
5877;-1;0;0
5878;-1;0;0
5879;-1;0;0
5880;-1;0;0
5881;-1;0;0
5882;-1;0;0
5883;-1;0;0
5903;-1;0;0
5904;-1;0;0
5905;-1;0;0
5906;-1;0;0
5907;-1;0;0
5908;-1;0;0
5909;3;0;0
5910;-1;0;0
5911;-1;0;0
5912;-1;0;0
5913;-1;0;0
5914;-1;0;0
5915;-1;0;0
5916;-1;0;0
5917;17;6;3
5918;34;9;8
5919;61;17;18
5920;42;8;20
5921;33;14;18
5922;18;8;14
5923;-1;0;3
5924;-1;0;0
5925;-1;0;0
5926;-1;0;0
5927;-1;0;0
5928;-1;0;0
5929;-1;0;1
5930;-1;0;0
5931;24;6;1
5932;-1;0;0
5933;-1;0;0
5934;-1;0;0
5935;-1;0;0
5936;24;6;1
5937;52;2;11
5938;66;4;16
5939;-1;6;26
5940;-1;0;10
5941;-1;6;18
5942;-1;4;3
5943;-1;0;0
5944;-1;0;0
5945;66;3;1
5946;-1;5;4
5947;6;8;22
5948;36;4;7
5949;66;6;3
5950;89;12;14
5951;73;4;16
5952;96;6;18
5953;87;8;6
5954;30;1;7
5955;7;1;7
5956;-1;0;2
5957;-1;0;5
5958;-1;0;6
5959;-1;0;5
5960;-1;0;4
5961;-1;0;8
5962;-1;0;2
5963;-1;0;0
5964;-1;0;0
5965;-1;0;0
5966;-1;0;2
5967;-1;0;0
5968;-1;0;0
5969;-1;0;0
5970;-1;0;0
5971;-1;0;0
5972;-1;0;0
5973;-1;0;0
5974;-1;0;0
5975;-1;0;0
5995;-1;0;0
5996;-1;0;0
5997;3;0;0
5998;-1;0;0
5999;-1;0;0
6000;3;0;0
6001;-1;0;0
6002;-1;0;0
6003;3;0;0
6004;-1;0;0
6005;-1;0;0
6006;-1;0;1
6007;-1;0;0
6008;-1;0;0
6009;35;16;5
6010;46;16;16
6011;51;16;26
6012;63;15;14
6013;59;20;26
6014;96;22;5
6015;-1;0;3
6016;-1;0;6
6017;-1;0;0
6018;-1;0;0
6019;-1;0;0
6020;-1;0;0
6021;-1;0;0
6022;-1;0;0
6023;-1;0;4
6024;11;5;7
6025;4;1;0
6026;38;4;0
6027;11;2;1
6028;34;15;22
6029;108;2;8
6030;77;4;6
6031;84;4;19
6032;73;4;13
6033;42;13;7
6034;-1;19;36
6035;-1;11;2
6036;-1;4;0
6037;26;15;9
6038;6;12;26
6039;3;6;5
6040;42;0;8
6041;-1;0;0
6042;-1;9;3
6043;49;10;10
6044;51;5;8
6045;13;1;1
6046;-1;0;0
6047;-1;0;2
6048;-1;0;0
6049;-1;0;0
6050;-1;0;2
6051;-1;0;0
6052;-1;0;0
6053;-1;0;0
6054;-1;0;0
6055;-1;0;2
6056;-1;0;0
6057;-1;0;0
6058;-1;0;0
6059;-1;0;0
6060;-1;0;0
6061;-1;0;0
6062;-1;0;0
6063;-1;0;0
6064;-1;0;0
6065;-1;0;0
6066;-1;0;0
6067;-1;0;0
6087;-1;0;0
6088;-1;0;0
6089;-1;0;0
6090;-1;0;0
6091;-1;0;0
6092;-1;0;0
6093;-1;0;0
6094;-1;0;0
6095;-1;0;0
6096;3;0;0
6097;-1;0;0
6098;-1;0;10
6099;-1;0;4
6100;-1;0;0
6101;-1;0;2
6102;-1;0;10
6103;69;0;5
6104;58;0;16
6105;93;7;13
6106;22;9;22
6107;10;13;24
6108;-1;4;7
6109;-1;0;5
6110;-1;0;0
6111;-1;0;0
6112;-1;0;0
6113;-1;0;0
6114;23;7;5
6115;43;4;0
6116;151;17;28
6117;37;4;15
6118;56;9;5
6119;40;8;2
6120;49;6;0
6121;55;11;1
6122;55;6;0
6123;66;3;5
6124;101;12;10
6125;92;8;12
6126;73;4;16
6127;-1;0;0
6128;-1;0;0
6129;69;5;14
6130;62;0;6
6131;38;20;9
6132;5;0;6
6133;-1;0;7
6134;-1;0;14
6135;-1;0;2
6136;-1;0;0
6137;-1;0;0
6138;-1;0;0
6139;-1;0;0
6140;-1;0;0
6141;-1;0;0
6142;-1;0;0
6143;-1;0;0
6144;-1;0;0
6145;-1;0;0
6146;-1;0;0
6147;-1;0;0
6148;-1;0;0
6149;-1;0;0
6150;-1;0;0
6151;-1;0;0
6152;-1;0;0
6153;-1;0;0
6154;-1;0;0
6155;-1;0;0
6156;-1;0;0
6157;-1;0;0
